season,district,site,field_lati,field_long,site_latit,site_longi,block_id,seed_id,seed_rate_,seed_cost_,yield_t.ha,EnvIndex_t,RelYield_%,profit_USD,pca1,pca2,pca3,pca4,pca5,pca6,pca7,pca8,pca9,pca10
LR2018,Bungoma,Mabusi,0.530109000000000,34.637670000000000,0.506153000000000,34.580599999999997,"7720",scduma43,7.140000000000000,"52",5.070000000000000,5.327500000000000,-4.833410000000000,1502.323000000000093,5652.00000,8557.00000,3087.00000,1886.00000,4530.00000,2387.00000,3646.00000,2603.00000,619.00000,502.00000
LR2018,Bungoma,Mabusi,0.534799000000000,34.637900000000002,0.506153000000000,34.580599999999997,"7721",scduma43,6.660000000000000,"49",4.420000000000000,5.185000000000000,-14.754099999999999,1288.308999999999969,6650.00000,9486.00000,3150.00000,1995.00000,4456.00000,2474.00000,3812.00000,2375.00000,1337.00000,677.00000
LR2018,Bungoma,Mabusi,0.535829000000000,34.646549999999998,0.506153000000000,34.580599999999997,"7725",scduma43,6.660000000000000,"49",4.780000000000000,5.055000000000000,-5.440160000000000,1409.046000000000049,5328.00000,9892.00000,4391.00000,1192.00000,3946.00000,2455.00000,3802.00000,2175.00000,1107.00000,664.00000
LR2018,Bungoma,Mabusi,0.538921000000000,34.637889999999999,0.506153000000000,34.580599999999997,"7728",scduma43,5.330000000000000,"39",4.730000000000000,5.117500000000000,-7.572060000000000,1392.585000000000036,5036.00000,8625.00000,3158.00000,1454.00000,3814.00000,2129.00000,3693.00000,2525.00000,1144.00000,804.00000
LR2018,Bungoma,Mabusi,0.539267000000000,34.616599999999998,0.506153000000000,34.580599999999997,"8670",scduma43,6.660000000000000,"49",3.960000000000000,4.772500000000000,-17.024600000000000,1137.420000000000073,4901.00000,9377.00000,3554.00000,1076.00000,3763.00000,1840.00000,3609.00000,2030.00000,1141.00000,812.00000
LR2018,Bungoma,Mabusi,0.496772000000000,34.656469999999999,0.506153000000000,34.580599999999997,"8679",scduma43,7.140000000000000,"52",2.220000000000000,2.825000000000000,-21.415900000000001,563.989100000000008,4872.00000,9829.00000,3923.00000,1110.00000,4858.00000,1971.00000,3659.00000,2176.00000,975.00000,738.00000
LR2018,Bungoma,Mabusi,0.499184000000000,34.655690000000000,0.506153000000000,34.580599999999997,"8680",scduma43,7.140000000000000,"52",2.000000000000000,2.342500000000000,-14.621100000000000,492.659400000000005,5858.00000,10211.00000,3053.00000,1345.00000,4270.00000,1898.00000,3392.00000,2530.00000,958.00000,735.00000
LR2018,Bungoma,Mabusi,0.497023000000000,34.656590000000001,0.506153000000000,34.580599999999997,"8682",scduma43,7.140000000000000,"52",3.080000000000000,3.890000000000000,-20.822600000000001,849.332700000000045,4872.00000,9796.00000,2857.00000,1592.00000,4340.00000,2020.00000,3717.00000,2219.00000,989.00000,664.00000
LR2018,Bungoma,Mabusi,0.534424000000000,34.615989999999996,0.506153000000000,34.580599999999997,"9519",scduma43,5.330000000000000,"39",2.470000000000000,3.437500000000000,-28.145499999999998,646.292599999999993,6011.00000,9164.00000,3285.00000,1132.00000,3666.00000,2025.00000,3801.00000,2143.00000,1250.00000,586.00000
LR2018,Bungoma,Mabusi,0.534424000000000,34.615989999999996,0.506153000000000,34.580599999999997,"9536",scduma43,5.330000000000000,"39",5.350000000000000,6.622500000000000,-19.214800000000000,1595.625000000000000,6011.00000,9164.00000,3285.00000,1132.00000,3666.00000,2025.00000,3801.00000,2143.00000,1250.00000,586.00000
LR2018,Bungoma,Mabusi,0.539414000000000,34.619070000000001,0.506153000000000,34.580599999999997,"11655",scduma43,4.440000000000000,"32",4.920000000000000,5.440000000000000,-9.558820000000001,1452.941000000000031,6222.00000,8902.00000,3396.00000,1241.00000,4724.00000,2651.00000,3798.00000,2105.00000,1099.00000,628.00000
LR2018,Bungoma,Mabusi,0.509467000000000,34.636539999999997,0.506153000000000,34.580599999999997,"11672",scduma43,5.330000000000000,"39",5.730000000000000,5.690000000000000,0.702988000000000,1721.824000000000069,5801.00000,9934.00000,3006.00000,2110.00000,4839.00000,1876.00000,4069.00000,2277.00000,1115.00000,719.00000
LR2018,Bungoma,Mabusi,0.536875000000000,34.643230000000003,0.506153000000000,34.580599999999997,"12260",scduma43,4.440000000000000,"32",3.940000000000000,4.640000000000000,-15.086200000000000,1131.932999999999993,5721.00000,8685.00000,2563.00000,1822.00000,4716.00000,2438.00000,4118.00000,1951.00000,1149.00000,920.00000
LR2018,Bungoma,Mabusi,0.547825000000000,34.637970000000003,0.506153000000000,34.580599999999997,"12262",scduma43,4.440000000000000,"32",2.320000000000000,2.745000000000000,-15.482699999999999,596.910499999999956,5137.00000,9074.00000,3182.00000,1352.00000,4784.00000,2539.00000,3599.00000,2432.00000,1057.00000,700.00000
LR2018,Bungoma,Mabusi,0.533997000000000,34.636180000000003,0.506153000000000,34.580599999999997,"12265",scduma43,5.330000000000000,"39",5.030000000000000,6.225000000000000,-19.196800000000000,1491.348999999999933,5428.00000,9658.00000,3608.00000,912.00000,4309.00000,2792.00000,3672.00000,2445.00000,1044.00000,805.00000
LR2018,Bungoma,Mabusi,0.523437000000000,34.634709999999998,0.506153000000000,34.580599999999997,"12499",scduma43,4.440000000000000,"32",5.220000000000000,5.410000000000000,-3.512010000000000,1551.704999999999927,4775.00000,9514.00000,3108.00000,1586.00000,4805.00000,2631.00000,3746.00000,2404.00000,948.00000,700.00000
LR2018,Bungoma,Mabusi,0.500055000000000,34.659939999999999,0.506153000000000,34.580599999999997,"12725",scduma43,5.330000000000000,"39",1.930000000000000,3.512500000000000,-45.053400000000003,470.711799999999982,5197.00000,9574.00000,2534.00000,1606.00000,4138.00000,2133.00000,3518.00000,2262.00000,850.00000,824.00000
LR2018,Bungoma,Mabusi,0.532987000000000,34.645359999999997,0.506153000000000,34.580599999999997,"12730",scduma43,4.440000000000000,"32",5.870000000000000,6.665000000000000,-11.928000000000001,1765.719000000000051,5165.00000,9574.00000,1525.00000,2204.00000,4129.00000,2339.00000,4080.00000,2050.00000,1088.00000,553.00000
LR2018,Bungoma,Mabusi,0.533365000000000,34.645040000000002,0.506153000000000,34.580599999999997,"12732",scduma43,4.440000000000000,"32",6.500000000000000,7.037500000000000,-7.637660000000000,1974.246000000000095,5915.00000,9741.00000,1018.00000,2365.00000,4680.00000,2355.00000,3945.00000,2175.00000,1135.00000,962.00000
LR2018,Bungoma,Mabusi,0.529513000000000,34.642229999999998,0.506153000000000,34.580599999999997,"12737",scduma43,6.660000000000000,"49",4.400000000000000,5.037500000000000,-12.655099999999999,1282.823000000000093,4538.00000,9386.00000,2741.00000,1600.00000,4780.00000,2444.00000,3989.00000,2151.00000,785.00000,569.00000
LR2018,Bungoma,Mabusi,0.542575000000000,34.639159999999997,0.506153000000000,34.580599999999997,"12953",scduma43,4.440000000000000,"32",4.500000000000000,5.700000000000000,-21.052600000000002,1315.769000000000005,5180.00000,8881.00000,2985.00000,1404.00000,4074.00000,2192.00000,3518.00000,2375.00000,1165.00000,808.00000
LR2018,Bungoma,Mabusi,0.543649000000000,34.640099999999997,0.506153000000000,34.580599999999997,"12956",scduma43,4.440000000000000,"32",1.700000000000000,2.902500000000000,-41.429800000000000,393.870499999999993,5330.00000,9751.00000,2966.00000,2385.00000,4419.00000,3089.00000,3556.00000,2213.00000,995.00000,895.00000
LR2018,Bungoma,Mabusi,0.538059000000000,34.628419999999998,0.506153000000000,34.580599999999997,"12957",scduma43,4.440000000000000,"32",6.090000000000000,6.630000000000000,-8.144800000000000,1839.791999999999916,6179.00000,8917.00000,2906.00000,1723.00000,4342.00000,2461.00000,3796.00000,2225.00000,1110.00000,822.00000
LR2018,Bungoma,Mabusi,0.533501000000000,34.618279999999999,0.506153000000000,34.580599999999997,"12958",scduma43,6.660000000000000,"49",3.690000000000000,4.635000000000000,-20.388300000000001,1049.628999999999905,5561.00000,8429.00000,2371.00000,2066.00000,4154.00000,2501.00000,3779.00000,2300.00000,1119.00000,503.00000
LR2018,Bungoma,Mabusi,0.532734000000000,34.618549999999999,0.506153000000000,34.580599999999997,"12960",scduma43,5.330000000000000,"39",4.520000000000000,5.827500000000000,-22.436699999999998,1321.256000000000085,5807.00000,7823.00000,1640.00000,2466.00000,4055.00000,2463.00000,4112.00000,1912.00000,1041.00000,466.00000
LR2018,Bungoma,Mabusi,0.541458000000000,34.633510000000001,0.506153000000000,34.580599999999997,"12963",scduma43,7.140000000000000,"52",4.190000000000000,5.330000000000000,-21.388400000000001,1214.236000000000104,5309.00000,8343.00000,2157.00000,2221.00000,5181.00000,2579.00000,3797.00000,2381.00000,981.00000,801.00000
LR2018,Bungoma,Mabusi,0.525188000000000,34.632629999999999,0.506153000000000,34.580599999999997,"12966",scduma43,5.330000000000000,"39",5.000000000000000,5.420000000000000,-7.749080000000000,1480.375999999999976,4640.00000,8964.00000,1832.00000,2049.00000,4867.00000,3261.00000,4109.00000,2337.00000,886.00000,662.00000
LR2018,Bungoma,Mabusi,0.522414000000000,34.625709999999998,0.506153000000000,34.580599999999997,"12968",scduma43,4.440000000000000,"32",3.200000000000000,4.282500000000000,-25.277300000000000,887.740999999999985,5047.00000,9220.00000,3254.00000,1802.00000,4792.00000,2444.00000,3955.00000,2156.00000,1104.00000,913.00000
LR2018,Bungoma,Mabusi,0.532409000000000,34.615220000000001,0.506153000000000,34.580599999999997,"12974",scduma43,4.440000000000000,"32",4.220000000000000,5.302500000000000,-20.414899999999999,1222.467000000000098,6191.00000,8449.00000,1632.00000,2626.00000,4750.00000,2365.00000,4220.00000,2053.00000,1233.00000,1100.00000
LR2018,Bungoma,Mabusi,0.533465000000000,34.617170000000002,0.506153000000000,34.580599999999997,"12979",scduma43,5.330000000000000,"39",4.160000000000000,5.077500000000000,-18.069900000000001,1203.261999999999944,5648.00000,8355.00000,2554.00000,1593.00000,4459.00000,2673.00000,4192.00000,1796.00000,1077.00000,788.00000
LR2018,Bungoma,Mabusi,0.538737000000000,34.622030000000002,0.506153000000000,34.580599999999997,"12980",scduma43,5.330000000000000,"39",3.180000000000000,4.305000000000000,-26.132400000000001,882.254099999999994,5184.00000,8908.00000,2953.00000,1436.00000,4550.00000,2093.00000,3874.00000,1879.00000,1171.00000,730.00000
LR2018,Bungoma,Mabusi,0.518772000000000,34.661409999999997,0.506153000000000,34.580599999999997,"13676",scduma43,7.140000000000000,"52",6.060000000000000,5.792500000000000,4.618041000000000,1828.818999999999960,,,,,,,,,,
LR2018,Bungoma,Mabusi,0.509373000000000,34.636490000000002,0.506153000000000,34.580599999999997,"13679",scduma43,5.330000000000000,"39",2.720000000000000,2.697500000000000,0.834106000000000,728.596099999999979,5770.00000,10253.00000,3061.00000,2005.00000,4928.00000,2000.00000,3562.00000,1877.00000,977.00000,668.00000
LR2018,Bungoma,Mabusi,0.517819000000000,34.645640000000000,0.506153000000000,34.580599999999997,"13688",scduma43,4.440000000000000,"32",2.550000000000000,3.485000000000000,-26.829300000000000,673.727099999999950,5241.00000,10116.00000,2764.00000,1617.00000,5188.00000,2266.00000,3716.00000,2325.00000,701.00000,653.00000
LR2018,Bungoma,Mabusi,0.521588000000000,34.639499999999998,0.506153000000000,34.580599999999997,"13689",scduma43,4.440000000000000,"32",2.320000000000000,3.665000000000000,-36.698500000000003,596.910499999999956,6786.00000,9407.00000,2570.00000,1748.00000,3966.00000,2266.00000,3340.00000,2585.00000,718.00000,912.00000
LR2018,Bungoma,Mabusi,0.521718000000000,34.633069999999996,0.506153000000000,34.580599999999997,"14344",scduma43,5.330000000000000,"39",3.520000000000000,4.792500000000000,-26.551900000000000,991.992100000000050,5135.00000,9668.00000,3283.00000,1748.00000,4963.00000,2136.00000,3967.00000,2274.00000,1128.00000,839.00000
LR2018,Bungoma,Mabusi,0.521548000000000,34.626629999999999,0.506153000000000,34.580599999999997,"14347",scduma43,6.660000000000000,"49",3.300000000000000,3.682500000000000,-10.387000000000000,920.662400000000048,5503.00000,8378.00000,3008.00000,1765.00000,4293.00000,2343.00000,3958.00000,2329.00000,1110.00000,821.00000
LR2018,Bungoma,Mabusi,0.532522000000000,34.628749999999997,0.506153000000000,34.580599999999997,"14621",scduma43,4.440000000000000,"32",3.870000000000000,5.410000000000000,-28.465800000000002,1107.241999999999962,4514.00000,9176.00000,2040.00000,1316.00000,4460.00000,3162.00000,4102.00000,2273.00000,855.00000,685.00000
LR2018,Bungoma,Mabusi,0.536553000000000,34.637610000000002,0.506153000000000,34.580599999999997,"14841",scduma43,4.440000000000000,"32",5.820000000000000,6.940000000000000,-16.138300000000001,1749.259000000000015,5581.00000,9312.00000,2837.00000,1172.00000,3925.00000,2477.00000,3992.00000,1942.00000,1116.00000,631.00000
LR2018,Bungoma,Mabusi,0.521540000000000,34.639659999999999,0.506153000000000,34.580599999999997,"14843",scduma43,4.440000000000000,"32",3.630000000000000,5.050000000000000,-28.118800000000000,1027.682000000000016,5077.00000,9530.00000,2307.00000,1793.00000,3417.00000,2122.00000,3966.00000,2065.00000,1044.00000,852.00000
LR2018,Bungoma,Mabusi,0.545159000000000,34.636850000000003,0.506153000000000,34.580599999999997,"14845",scduma43,6.660000000000000,"49",3.070000000000000,3.630000000000000,-15.427000000000000,843.845800000000054,5751.00000,9308.00000,2439.00000,1560.00000,3803.00000,2266.00000,3587.00000,2112.00000,1001.00000,710.00000
LR2018,Bungoma,Mabusi,0.530725000000000,34.635980000000004,0.506153000000000,34.580599999999997,"14849",scduma43,5.330000000000000,"39",5.970000000000000,6.685000000000000,-10.695600000000001,1798.641000000000076,5085.00000,8508.00000,2630.00000,2282.00000,5414.00000,2101.00000,4094.00000,2412.00000,983.00000,702.00000
LR2018,Bungoma,Mabusi,0.541017000000000,34.637529999999998,0.506153000000000,34.580599999999997,"14851",scduma43,4.440000000000000,"32",1.310000000000000,3.350000000000000,-60.895499999999998,264.928299999999979,5817.00000,8901.00000,2461.00000,1675.00000,3371.00000,2234.00000,3834.00000,2080.00000,1154.00000,830.00000
LR2018,Bungoma,Mabusi,0.505816000000000,34.655140000000003,0.506153000000000,34.580599999999997,"18816",scduma43,4.440000000000000,"32",0.880000000000000,1.965000000000000,-31.070499999999999,124.987600000000000,6498.00000,10516.00000,2795.00000,1646.00000,3846.00000,2157.00000,3955.00000,2298.00000,990.00000,656.00000
LR2018,Bungoma,Mabusi,0.526706000000000,34.632129999999997,0.506153000000000,34.580599999999997,"18826",scduma43,5.330000000000000,"39",7.540000000000000,6.517500000000000,15.688530000000000,2317.202000000000226,6079.00000,9130.00000,2607.00000,1673.00000,4746.00000,2617.00000,3761.00000,2303.00000,1236.00000,764.00000
LR2018,Bungoma,Mabusi,0.529814000000000,34.641829999999999,0.506153000000000,34.580599999999997,"18840",scduma43,7.140000000000000,"52",4.460000000000000,4.745000000000000,-6.006320000000000,1302.050999999999931,5482.00000,9601.00000,3215.00000,1660.00000,4038.00000,2153.00000,3776.00000,2139.00000,1099.00000,633.00000
LR2018,Bungoma,Mabusi,0.529801000000000,34.621910000000000,0.506153000000000,34.580599999999997,"22894",scduma43,5.330000000000000,"39",4.770000000000000,4.762500000000000,0.157480000000000,1403.558999999999969,5783.00000,8836.00000,2658.00000,1803.00000,5045.00000,2643.00000,3728.00000,2612.00000,1126.00000,718.00000
LR2018,Bungoma,Mabusi,0.536360000000000,34.615850000000002,0.506153000000000,34.580599999999997,"22897",scduma43,4.440000000000000,"32",5.340000000000000,5.812500000000000,-8.129030000000000,1592.882000000000062,4666.00000,8189.00000,3237.00000,1173.00000,5130.00000,2414.00000,3893.00000,2361.00000,891.00000,690.00000
LR2018,Bungoma,Mabusi,0.538738000000000,34.622950000000003,0.506153000000000,34.580599999999997,"22922",scduma43,5.330000000000000,"39",3.210000000000000,3.215000000000000,-0.155520000000000,890.484400000000051,5443.00000,9240.00000,3696.00000,1124.00000,4829.00000,2331.00000,3865.00000,2176.00000,1370.00000,810.00000
LR2018,Bungoma,Mabusi,0.519313000000000,34.659660000000002,0.506153000000000,34.580599999999997,"24293",scduma43,4.440000000000000,"32",3.990000000000000,5.147500000000000,-22.486599999999999,1148.393000000000029,4445.00000,9874.00000,1440.00000,2170.00000,3843.00000,1647.00000,3712.00000,2000.00000,1075.00000,651.00000
LR2018,Bungoma,Mabusi,0.514779000000000,34.660699999999999,0.506153000000000,34.580599999999997,"24295",scduma43,5.330000000000000,"39",6.580000000000000,6.207500000000000,6.000805000000000,2001.681000000000040,7920.00000,10388.00000,3146.00000,1402.00000,3957.00000,2155.00000,3825.00000,2232.00000,1343.00000,608.00000
